Furnace Run Notes:,LLTiOP010 Calcine
Profile	#8
Ramp	~5C/min to 850C
Dwell	850C for 12hr
Timestamp,Controller Temp,External Temp
2021-08-06 17:42:15.029706,129.77,136.8350449486158
2021-08-06 17:42:30.035719,129.77,136.69762371916454
2021-08-06 17:42:45.034699,129.57,136.55486531594872
2021-08-06 17:43:00.034640,129.17,136.44246681212033
2021-08-06 17:43:15.035696,129.37,136.29965284867475
2021-08-06 17:43:30.035709,129.17,136.17997656997068
2021-08-06 17:43:45.043320,128.97,136.04965346238941
2021-08-06 17:44:00.035636,128.97,135.94248162683957
2021-08-06 17:44:15.032656,128.77,135.78169093013813
2021-08-06 17:44:30.043378,128.77,135.656604139047
2021-08-06 17:44:45.057685,128.57,135.49574304400457
2021-08-06 17:45:00.057339,128.37,135.33484227682172
2021-08-06 17:45:15.055681,128.37,135.20966977422987
2021-08-06 17:45:30.044230,128.17,135.13813183081825
2021-08-06 17:45:45.049698,127.97,134.87511661872963
2021-08-06 17:46:00.045631,128.17,134.74985566473057
2021-08-06 17:46:15.055675,127.77,134.69084142838827
2021-08-06 17:46:30.055677,127.77,134.51716409361785
2021-08-06 17:46:45.045489,127.77,134.37392781419396
2021-08-06 17:47:00.050742,127.36,134.2485701170803
2021-08-06 17:47:15.053647,127.16,134.1052744833982
2021-08-06 17:47:30.049667,127.16,133.99778195047574
2021-08-06 17:47:45.054505,126.96,133.92611034454455
2021-08-06 17:48:00.062621,126.96,133.72897247633043
2021-08-06 17:48:15.065198,126.75,133.60348979883173
2021-08-06 17:48:30.067522,126.55,133.46005116964798
2021-08-06 17:48:45.066666,126.34,133.3703858387579
2021-08-06 17:49:00.064617,126.34,133.20895682929634
2021-08-06 17:49:15.067493,126.34,133.0654304318385
2021-08-06 17:49:30.059654,126.14,132.9218720462167
2021-08-06 17:49:45.060596,126.14,132.8321317939803
2021-08-06 17:50:00.065619,125.93,132.6705677830989
2021-08-06 17:50:15.065518,125.73,132.58079245081032
2021-08-06 17:50:30.064374,125.52,132.41916522858435
2021-08-06 17:50:45.065645,125.32,132.3473178444348
2021-08-06 17:51:00.061628,125.52,132.2035989337655
2021-08-06 17:51:15.066644,125.32,132.0418766411619
2021-08-06 17:51:30.074642,125.11,131.9160644049993
2021-08-06 17:51:45.091656,125.11,131.79022743782832
2021-08-06 17:52:00.095502,124.9,131.64638344406467
2021-08-06 17:52:15.095637,124.9,131.53847920398198
2021-08-06 17:52:30.096577,124.69,131.37658866013652
2021-08-06 17:52:45.100595,124.49,131.28663172597086
2021-08-06 17:53:00.101663,124.49,131.14267424017604
2021-08-06 17:53:15.097211,124.07,130.99868423776118
2021-08-06 17:53:30.100597,124.07,130.85466167835904
2021-08-06 17:53:45.105628,123.86,130.76463102790154
2021-08-06 17:54:00.116134,123.65,130.6385667062926
2021-08-06 17:54:15.115480,123.65,130.49446257698568
2021-08-06 17:54:30.114625,123.65,130.33230634363392
2021-08-06 17:54:45.119638,123.65,130.24220164346312
2021-08-06 17:55:00.107045,123.44,130.1340591048314
2021-08-06 17:55:15.116620,123.23,130.0078694884724
2021-08-06 17:55:30.107282,123.23,129.917718657038
2021-08-06 17:55:45.126612,123.23,129.75541480335832
2021-08-06 17:56:00.132499,123.02,129.62914967909595
2021-08-06 17:56:15.133282,122.81,129.52090235379265
2021-08-06 17:56:30.127131,122.6,129.39459036096855
2021-08-06 17:56:45.135424,122.38,129.25020284478285
2021-08-06 17:57:00.126609,122.38,129.1238366527334
2021-08-06 17:57:15.136621,122.6,128.97938712071888
2021-08-06 17:57:30.128418,122.17,128.78071490112873
2021-08-06 17:57:45.123653,122.17,128.69038860715497
2021-08-06 17:58:00.137176,121.96,128.54583954076645
2021-08-06 17:58:15.146421,121.96,128.36510642640067
2021-08-06 17:58:30.156594,121.74,128.3289535593292
2021-08-06 17:58:45.163969,121.74,128.18432125470093
2021-08-06 17:59:00.167592,121.74,128.05774061546873
2021-08-06 17:59:15.154424,121.32,127.89495649111154
2021-08-06 17:59:30.166093,121.32,127.80450257372677
2021-08-06 17:59:45.156409,121.1,127.59275403949162
2021-08-06 18:00:00.154589,121.1,127.53306230111278
2021-08-06 18:00:15.165113,121.1,127.37553764332068
2021-08-06 18:00:30.156584,120.88,127.26150402412446
2021-08-06 18:00:45.156886,120.67,127.08579810949055
2021-08-06 18:01:00.156358,120.67,126.99522687609742
2021-08-06 18:01:15.166081,120.67,126.85028549333386
2021-08-06 18:01:30.165657,120.45,126.77240083038191
2021-08-06 18:01:45.166416,120.24,126.66365901168437
2021-08-06 18:02:00.166574,120.24,126.46965356133059
2021-08-06 18:02:15.164572,120.02,126.39172116839477
2021-08-06 18:02:30.167318,120.02,126.21576925247878
2021-08-06 18:02:45.166160,119.8,126.12507108598709
2021-08-06 18:03:00.158566,119.8,126.02895185486709
2021-08-06 18:03:15.166566,119.58,125.87104553339836
2021-08-06 18:03:30.166567,119.36,125.72584123463042
2021-08-06 18:03:45.166111,119.36,125.58060281335706
2021-08-06 18:04:00.167559,119.14,125.50797079249334
2021-08-06 18:04:15.166345,118.93,125.38084418439924
2021-08-06 18:04:30.164559,118.93,125.21735717361672
2021-08-06 18:04:45.166089,118.93,125.1446823562477
2021-08-06 18:05:00.167398,118.71,124.9993069858695
2021-08-06 18:05:15.166556,118.71,124.83571862946074
2021-08-06 18:05:30.153556,118.48,124.72663553808383
2021-08-06 18:05:45.166156,118.48,124.61753307402377
2021-08-06 18:06:00.166057,118.26,124.43565252979606
2021-08-06 18:06:15.166390,118.04,124.36288520851781
2021-08-06 18:06:30.166543,118.04,124.21732464166415
2021-08-06 18:06:45.166546,117.82,124.07172946963439
2021-08-06 18:07:00.166386,117.82,123.98071489308562
2021-08-06 18:07:15.156384,117.82,123.81685450696258
2021-08-06 18:07:30.156537,117.6,123.67660356895098
2021-08-06 18:07:45.167537,117.37,123.60374588659441
2021-08-06 18:08:00.164847,117.15,123.52543855958547
2021-08-06 18:08:15.167532,117.37,123.36145588525092
2021-08-06 18:08:30.166533,117.15,123.22110015352133
2021-08-06 18:08:45.163090,116.93,123.19742905750499
2021-08-06 18:09:00.166527,116.93,122.94763444869018
2021-08-06 18:09:15.163660,116.93,122.9057165724066
2021-08-06 18:09:30.161378,116.7,122.72877324376009
2021-08-06 18:09:45.168266,116.48,122.60106774877664
2021-08-06 18:10:00.176518,116.7,122.50983306742127
2021-08-06 18:10:15.176302,116.48,122.3455760100363
2021-08-06 18:10:30.176518,116.25,122.25430282838249
2021-08-06 18:10:45.178514,116.25,122.19407942452757
2021-08-06 18:11:00.186516,116.02,122.06626109578893
2021-08-06 18:11:15.196020,116.02,121.9566810042905
2021-08-06 18:11:30.195989,116.02,121.84708102216466
2021-08-06 18:11:45.188132,115.8,121.64609599082564
2021-08-06 18:12:00.187056,115.34,121.55471699868338
2021-08-06 18:12:15.192341,115.57,121.44504390242791
2021-08-06 18:12:30.186063,115.34,121.35363438626823
2021-08-06 18:12:45.186050,115.11,121.20735025483867
2021-08-06 18:13:00.187504,115.11,121.06103050263381
2021-08-06 18:13:15.190499,115.11,120.93297145900098
2021-08-06 18:13:30.186496,114.88,120.84148397321147
2021-08-06 18:13:45.196349,114.65,120.7316805559472
2021-08-06 18:14:00.195067,114.65,120.6218570079168
2021-08-06 18:14:15.196031,114.65,120.47539425820189
2021-08-06 18:14:30.200493,114.42,120.34720992203317
2021-08-06 18:14:45.209445,114.42,120.25563284429145
2021-08-06 18:15:00.214491,114.42,120.09075870024043
2021-08-06 18:15:15.206505,114.19,119.99914226185366
2021-08-06 18:15:30.208486,114.19,119.83419717799252
2021-08-06 18:15:45.206029,113.96,119.76087358709032
2021-08-06 18:16:00.208482,113.73,119.61419929712156
2021-08-06 18:16:15.206278,113.73,119.52250949226715
2021-08-06 18:16:30.216479,113.5,119.37577636877761
2021-08-06 18:16:45.216023,113.5,119.26570272334526
2021-08-06 18:17:00.225992,113.5,119.13725765056337
2021-08-06 18:17:15.226474,113.5,119.04549412704242
2021-08-06 18:17:30.226518,113.03,118.95371638611495
2021-08-06 18:17:45.216470,113.03,118.82520363839764
2021-08-06 18:18:00.216295,112.8,118.71502762729277
2021-08-06 18:18:15.225971,112.8,118.54972508756467
2021-08-06 18:18:30.226465,112.8,118.49461395664558
2021-08-06 18:18:45.227322,112.56,118.3476257699587
2021-08-06 18:19:00.225465,112.56,118.23736057762318
2021-08-06 18:19:15.225464,112.33,118.12707474317142
2021-08-06 18:19:30.226459,112.33,118.01676824327966
2021-08-06 18:19:45.226290,112.09,117.88805117670884
2021-08-06 18:20:00.226964,112.09,117.79609315354156
2021-08-06 18:20:15.225996,111.85,117.68572451671118
2021-08-06 18:20:30.236454,111.62,117.53853403777143
2021-08-06 18:20:45.245000,111.62,117.44652122237389
2021-08-06 18:21:00.236465,111.62,117.31767899852134
2021-08-06 18:21:15.246456,111.38,117.31219239525412
2021-08-06 18:21:30.236448,111.62,117.09674060505893
2021-08-06 18:21:45.246305,111.14,116.98624009074315
2021-08-06 18:22:00.246442,111.14,116.92549175996318
2021-08-06 18:22:15.255439,111.14,116.83338243993502
2021-08-06 18:22:30.247047,110.9,116.7044049544123
2021-08-06 18:22:45.246440,110.9,116.53853480944221
2021-08-06 18:23:00.236435,110.9,116.44636430934749
2021-08-06 18:23:15.236437,110.9,116.33574043170609
2021-08-06 18:23:30.232662,110.66,116.24353778581334
2021-08-06 18:23:45.246432,110.42,116.13287529210709
2021-08-06 18:24:00.237995,110.42,116.02219170033554
2021-08-06 18:24:15.241890,110.18,115.89303414480452
2021-08-06 18:24:30.246430,110.18,115.76384779972184
2021-08-06 18:24:45.245908,110.18,115.63463262573536
2021-08-06 18:25:00.244421,109.94,115.45549363203268
2021-08-06 18:25:15.244939,109.94,115.41305371377712
2021-08-06 18:25:30.246421,109.69,115.3022323812394
2021-08-06 18:25:45.237025,109.45,115.1544374910191
2021-08-06 18:26:00.235928,109.45,114.95666658585913
2021-08-06 18:26:15.232997,109.45,114.88272954631591
2021-08-06 18:26:30.241649,109.21,114.80327262585462
2021-08-06 18:26:45.348414,109.21,114.72931586542818
2021-08-06 18:27:00.246409,109.21,114.63685652952232
2021-08-06 18:27:15.358192,109.21,114.47039220115465
2021-08-06 18:27:30.243942,109.21,114.37789114593416
2021-08-06 18:27:45.369421,108.96,114.26687017345462
2021-08-06 18:28:00.254408,108.72,114.17433625705618
2021-08-06 18:28:15.246252,108.72,114.06327580782272
2021-08-06 18:28:30.240594,108.47,113.89664468320088
2021-08-06 18:28:45.244232,108.47,113.80405083365572
2021-08-06 18:29:00.240358,108.47,113.69291838527295
2021-08-06 18:29:15.236924,108.23,113.58176428065052
2021-08-06 18:29:30.246124,108.23,113.5076495000541
2021-08-06 18:29:45.246401,107.98,113.41499246092316
2021-08-06 18:30:00.246942,107.73,113.28524726051769
2021-08-06 18:30:15.255390,107.73,113.19255399257781
2021-08-06 18:30:30.264236,107.73,113.06275801015643
2021-08-06 18:30:45.265892,107.48,112.93293234772939
2021-08-06 18:31:00.266201,107.48,112.85873291292775
2021-08-06 18:31:15.265181,107.48,112.72886052499096
2021-08-06 18:31:30.267383,107.23,112.6360762979094
2021-08-06 18:31:45.266382,107.48,112.54327685680651
2021-08-06 18:32:00.268260,107.23,112.45046218611473
2021-08-06 18:32:15.266379,106.98,112.3390644562448
2021-08-06 18:32:30.267373,106.98,112.20907265572225
2021-08-06 18:32:45.267376,106.98,112.13477817798059
2021-08-06 18:33:00.275737,106.73,111.98615984123896
2021-08-06 18:33:15.267369,106.48,111.91183596607881
2021-08-06 18:33:30.265860,106.48,111.8003317470704
2021-08-06 18:33:45.276370,106.48,111.70739467470268
2021-08-06 18:34:00.265024,106.23,111.57725694590694
2021-08-06 18:34:15.276195,106.23,111.48428295545219
2021-08-06 18:34:30.268435,105.98,111.39129355530551
2021-08-06 18:34:45.268218,105.98,111.27968591177144
2021-08-06 18:35:00.268357,105.98,111.14944888246389
2021-08-06 18:35:15.265892,105.72,111.05640387446644
2021-08-06 18:35:30.275243,105.47,110.96334338275081
2021-08-06 18:35:45.276354,105.47,110.81441434942141
2021-08-06 18:36:00.266358,105.47,110.75855571839982
2021-08-06 18:36:15.267852,105.47,110.67852950992564
2021-08-06 18:36:30.266013,105.21,110.4978081001306
2021-08-06 18:36:45.276975,105.21,110.42328635903414
2021-08-06 18:37:00.264897,105.21,110.29284929135964
2021-08-06 18:37:15.276345,104.96,110.21830008348414
2021-08-06 18:37:30.272161,104.96,110.08781489310374
2021-08-06 18:37:45.275339,104.7,109.93865138894843
2021-08-06 18:38:00.266199,104.7,109.90135424333843
2021-08-06 18:38:15.271657,104.7,109.7521405506729
2021-08-06 18:38:30.271677,104.7,109.65886156901136
2021-08-06 18:38:45.267182,104.44,109.54690602509689
2021-08-06 18:39:00.276333,104.19,109.45359241389515
2021-08-06 18:39:15.276200,104.19,109.36026303511899
2021-08-06 18:39:30.266151,104.19,109.28558816812584
2021-08-06 18:39:45.277328,104.19,109.1175327370463
2021-08-06 18:40:00.276147,103.93,109.04282497867798
2021-08-06 18:40:15.266326,103.67,108.9307443280106
2021-08-06 18:40:30.266140,103.93,108.7999546972208
2021-08-06 18:40:45.277323,103.67,108.74389246925243
2021-08-06 18:41:00.264801,103.41,108.66913392923219
2021-08-06 18:41:15.268315,103.41,108.51958629263427
2021-08-06 18:41:30.268316,103.41,108.44479717845792
2021-08-06 18:41:45.262173,103.41,108.31389165790232
2021-08-06 18:42:00.266316,103.15,108.22036854650305
2021-08-06 18:42:15.273828,103.15,108.12682944202032
2021-08-06 18:42:30.275167,103.15,108.01456138132949
2021-08-06 18:42:45.266812,102.88,107.90227023553251
2021-08-06 18:43:00.267041,102.88,107.75251274550523
2021-08-06 18:43:15.275965,102.62,107.73379016627632
2021-08-06 18:43:30.266305,102.62,107.62144117561367
2021-08-06 18:43:45.267308,102.62,107.4716064412547
2021-08-06 18:44:00.275654,102.62,107.43414130726875
2021-08-06 18:44:15.271662,102.36,107.30299299434397
2021-08-06 18:44:30.274313,102.36,107.2092962329316
2021-08-06 18:44:45.275812,102.36,107.09683875659415
2021-08-06 18:45:00.270293,102.09,107.00310636990748
2021-08-06 18:45:15.274290,102.09,106.92810878170867
2021-08-06 18:45:30.267819,101.83,106.81559291322489
2021-08-06 18:45:45.265713,101.83,106.72181180745206
2021-08-06 18:46:00.276288,101.83,106.59049091242947
2021-08-06 18:46:15.274289,101.56,106.51543605950707
2021-08-06 18:46:30.276778,101.3,106.40283419903118
2021-08-06 18:46:45.270284,101.3,106.23948315329288
2021-08-06 18:47:00.271833,101.3,106.16437940066197
2021-08-06 18:47:15.274129,101.3,106.0517041092147
2021-08-06 18:47:30.263857,101.03,105.95778998898756
2021-08-06 18:47:45.276907,101.03,105.86385944561604
2021-08-06 18:48:00.268133,101.03,105.75112108923217
2021-08-06 18:48:15.276272,100.76,105.65715435041807
2021-08-06 18:48:30.262875,100.76,105.5819690932894
2021-08-06 18:48:45.265654,100.76,105.4315668960165
2021-08-06 18:49:00.266267,100.76,105.35634993694272
2021-08-06 18:49:15.263052,100.49,105.26231385003727
2021-08-06 18:49:30.275783,100.49,105.14944868540852
2021-08-06 18:49:45.267262,100.22,105.07419197873412
2021-08-06 18:50:00.268259,100.22,104.94246717708687
2021-08-06 18:50:15.268258,99.95,104.82953427419083
2021-08-06 18:50:30.276269,99.95,104.73540521301469
2021-08-06 18:50:45.265096,99.95,104.67891977860995
2021-08-06 18:51:00.276252,99.68,104.5659308959947
2021-08-06 18:51:15.276110,99.95,104.41524164261278
2021-08-06 18:51:30.274255,99.68,104.39640247638378
2021-08-06 18:51:45.266352,99.68,104.26450956399353
2021-08-06 18:52:00.276245,99.4,104.1514323541816
2021-08-06 18:52:15.276061,99.68,104.07603412419778
2021-08-06 18:52:30.268248,99.4,103.94406134827757
2021-08-06 18:52:45.276245,99.4,103.83091558275697
2021-08-06 18:53:00.277082,99.13,103.75547159691398
2021-08-06 18:53:15.276210,99.13,103.69888152590123
2021-08-06 18:53:30.276750,99.13,103.56681439626367
2021-08-06 18:53:45.266233,98.85,103.47246045426807
2021-08-06 18:54:00.268239,98.85,103.37808959204031
2021-08-06 18:54:15.267761,98.58,103.28370179019606
2021-08-06 18:54:30.274934,98.58,103.18929702930183
2021-08-06 18:54:45.266026,98.3,103.0759889028685
2021-08-06 18:55:00.268123,98.3,102.98154676347566
2021-08-06 18:55:15.266230,98.3,102.8870876025813
2021-08-06 18:55:30.267072,98.3,102.81150800521564
2021-08-06 18:55:45.274371,98.02,102.69811813784332
2021-08-06 18:56:00.265316,98.02,102.58470367464652
2021-08-06 18:56:15.268217,98.02,102.50908035133534
2021-08-06 18:56:30.265669,97.75,102.48453722572138
2021-08-06 18:56:45.265744,97.75,102.30105968595957
2021-08-06 18:57:00.266216,97.75,102.18755886831312
2021-08-06 18:57:15.268314,97.75,102.13079918041771
2021-08-06 18:57:30.274804,97.47,102.03618593893009
2021-08-06 18:57:45.277214,97.47,101.92262731778617
2021-08-06 18:58:00.267211,97.47,101.82797616720865
2021-08-06 18:58:15.278208,97.47,101.73330775314174
2021-08-06 18:58:30.286208,97.19,101.68979134944001
2021-08-06 18:58:45.277811,96.91,101.57615689475168
2021-08-06 18:59:00.282673,96.91,101.46249750348784
2021-08-06 18:59:15.296204,96.91,101.38671070507029
2021-08-06 18:59:30.295979,96.91,101.2919615840427
2021-08-06 18:59:45.306200,96.62,101.17823969825463
2021-08-06 19:00:00.296702,96.62,101.10241118808545
2021-08-06 19:00:15.296194,96.62,100.98864751726167
2021-08-06 19:00:30.306011,96.34,100.85589148569244
2021-08-06 19:00:45.297193,96.34,100.78001552465557
2021-08-06 19:01:00.306187,96.34,100.66618059395138
2021-08-06 19:01:15.301916,96.34,100.60925367385033
2021-08-06 19:01:30.296187,96.34,100.48205714383329
2021-08-06 19:01:45.306187,96.06,100.43843504110444
2021-08-06 19:02:00.304983,96.06,100.29220807877778
2021-08-06 19:02:15.296010,96.06,100.21058832827575
2021-08-06 19:02:30.296052,95.77,100.13461689445577
2021-08-06 19:02:45.307183,95.77,100.03963673487664
2021-08-06 19:03:00.306174,95.49,99.9446389254921
2021-08-06 19:03:15.301511,95.77,99.84962344539616
2021-08-06 19:03:30.304175,95.49,99.75459027364849
2021-08-06 19:03:45.307174,95.2,99.65953938925848
2021-08-06 19:04:00.305714,95.2,99.56447077119917
2021-08-06 19:04:15.306010,95.2,99.46938439840122
2021-08-06 19:04:30.296011,95.2,99.4123240436646
2021-08-06 19:04:45.297680,94.91,99.31720921934547
2021-08-06 19:05:00.306989,94.91,99.22207658530375
2021-08-06 19:05:15.307277,94.91,99.14595764080717
2021-08-06 19:05:30.298160,94.62,99.03175780310598
2021-08-06 19:05:45.304158,94.91,98.95561028142606
2021-08-06 19:06:00.306156,94.62,98.86040977650596
2021-08-06 19:06:15.305757,94.62,98.7842364769663
2021-08-06 19:06:30.302659,94.33,98.68900371504017
2021-08-06 19:06:45.311665,94.33,98.59375300252697
2021-08-06 19:07:00.316675,94.33,98.51753949364003
2021-08-06 19:07:15.322575,94.33,98.42225641584555
2021-08-06 19:07:30.316166,94.04,98.34601698678959
2021-08-06 19:07:45.326146,94.04,98.25070147378932
2021-08-06 19:08:00.335622,94.04,98.2125702158402
2021-08-06 19:08:15.345944,94.04,98.07908805014559
2021-08-06 19:08:30.346142,93.75,97.96464654874872
2021-08-06 19:08:45.355804,93.75,97.88833772473339
2021-08-06 19:09:00.366135,93.46,97.79293537410166
2021-08-06 19:09:15.375934,93.46,97.75476935183865
2021-08-06 19:09:30.382958,93.46,97.65934157888685
2021-08-06 19:09:45.386131,93.46,97.49321671690542
2021-08-06 19:10:00.385648,93.16,97.44933643590602
2021-08-06 19:10:15.377974,93.16,97.32134379396415
2021-08-06 19:10:30.386125,92.87,97.28314177987338
2021-08-06 19:10:45.384123,93.16,97.16851819091085
2021-08-06 19:11:00.386121,92.87,97.05386825214245
2021-08-06 19:11:15.389822,92.87,96.93919192522134
2021-08-06 19:11:30.385967,92.57,96.90096061224101
2021-08-06 19:11:45.400122,92.57,96.80536947417181
2021-08-06 19:12:00.379116,92.57,96.72888332901931
2021-08-06 19:12:15.411811,92.57,96.63325908543341
